Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
7,7.300472814267799,2.0,620.0,7.300472814267799,1480.0,8197,7.080867896690782,2,1,214000,12.273735966890268
7,7.415776975415394,2.0,598.0,7.415776975415394,1649.0,12137,0.0,2,12,224900,12.323415584358154
6,6.9782137426306985,2.0,525.0,6.9782137426306985,547.0,3675,6.306275286948016,1,0,142500,11.86710429621008
7,7.394493107219038,2.0,474.0,6.639875833826536,764.0,2448,6.352629396319567,2,4,154000,11.944714374881176
7,7.270312886079025,2.0,529.0,7.270312886079025,1436.0,7993,0.0,2,0,225000,12.323860125621126
5,7.290292882446597,1.0,240.0,6.900730664045173,992.0,10164,6.472346294500901,2,56,131000,11.782960235741939
7,7.660585461703256,2.0,559.0,6.81783057145415,913.0,11492,6.45833828334479,2,12,220000,12.301387370778713
6,7.293697720601438,2.0,420.0,6.523562306149512,680.0,9765,5.739792912179234,2,16,185000,12.128116509451258
8,7.338238150065589,3.0,788.0,7.338238150065589,1518.0,11563,6.9440872082295275,2,1,294000,12.591338447675579
6,7.0909098220799835,2.0,521.0,7.0909098220799835,1200.0,11249,5.814130531825066,2,12,177500,12.086731521684555
5,7.411556287811163,1.0,336.0,6.90975328164481,297.0,4960,0.0,2,27,137000,11.827743504053695
6,7.237778191923443,2.0,550.0,7.237778191923443,1705.0,39384,7.01301578963963,1,49,252000,12.437188334739655
9,7.68937110752969,3.0,836.0,7.030857476116121,1104.0,11308,6.842683282238422,2,1,335000,12.721888795877375
5,7.351799869057777,1.0,288.0,6.955592608396297,913.0,10930,6.364750756851911,1,58,140000,11.849404844423074
7,7.453561871643373,2.0,550.0,6.734591659972948,840.0,8749,0.0,2,7,198500,12.198549416880068
7,7.932003152361385,2.0,564.0,7.239214973779806,1392.0,16692,6.673297967767654,3,28,250000,12.429220196836383
7,7.1098794630722715,2.0,480.0,6.255750041753367,600.0,2544,0.0,2,1,147400,11.900912042974875
5,7.020190708311925,2.0,410.0,6.677083461247136,793.0,7800,6.230481447578482,1,56,119900,11.694421681264394
8,7.322510433997394,2.0,521.0,7.322510433997394,1462.0,15750,7.1284959456800365,2,9,220000,12.301387370778713
7,7.623153068476902,2.0,489.0,7.15305163493748,738.0,10400,0.0,2,20,185000,12.128116509451258
8,7.682482446534506,2.0,647.0,7.158513997329321,1284.0,9375,0.0,2,5,228500,12.339295865674435
6,7.444248649496705,2.0,416.0,6.747586526829315,836.0,14067,6.22455842927536,2,17,185000,12.128116509451258
5,7.102499355774649,1.0,216.0,6.877296071497429,969.0,5680,0.0,1,57,117000,11.669937760751914
8,7.418180822726788,2.0,528.0,6.698268054115413,810.0,8400,6.467698726104354,2,8,227000,12.33270970174018
8,7.112327444710911,2.0,484.0,7.112327444710911,1226.0,3876,6.481577129276431,1,28,170000,12.04355959836804
3,7.381501894506707,1.0,379.0,6.734591659972948,840.0,5790,0.0,2,60,107400,11.58432477200052
4,6.447305862541213,0.0,0.0,6.447305862541213,630.0,1890,6.206575926724928,1,36,81000,11.302216779257382
3,7.370860166536716,0.0,0.0,7.370860166536716,448.0,12205,0.0,2,16,65000,11.082157933374816
6,7.591861714889934,2.0,522.0,7.0192966537150445,1117.0,17082,6.872128101338986,2,18,230000,12.345838935721968
7,7.618742377670413,2.0,434.0,6.785587645007929,884.0,9505,0.0,2,9,222500,12.312686874960354
5,7.729735331385051,2.0,480.0,7.00850518208228,1105.0,11600,6.095824562432225,2,50,154300,11.946660519211651
5,6.966967138613983,1.0,308.0,6.821107472256465,756.0,6854,5.762051382780177,1,13,136500,11.824087219587643
6,7.415175109613295,1.0,240.0,6.745236349484363,715.0,11988,5.7899601708972535,1,13,188700,12.147919030759663
8,7.724888439323074,2.0,420.0,7.061334366910438,1141.0,12090,0.0,2,8,258000,12.460718739865236
5,7.156176637480615,2.0,379.0,6.806829360392176,756.0,6120,5.863631175598097,1,57,132500,11.794345471549745
6,6.957497370876951,1.0,286.0,6.957497370876951,1050.0,8092,6.715383386334681,1,6,156000,11.957617696467539
5,7.336936913707618,2.0,400.0,7.336936913707618,0.0,7018,0.0,2,30,118858,11.685693195625964
8,7.56164174558878,3.0,692.0,7.56164174558878,1922.0,11305,7.1929342212158,2,5,282000,12.549665896013254
5,7.0431599159883405,1.0,264.0,7.0431599159883405,864.0,10000,6.38856140554563,1,26,131400,11.786008995353765
8,7.201916317531627,2.0,482.0,7.201916317531627,1341.0,17227,6.82001636467413,1,7,246900,12.41674272554783
7,7.631431664576906,2.0,498.0,7.061334366910438,1165.0,9600,6.54965074223381,2,35,168500,12.034696963475044
4,6.947937068614969,2.0,648.0,6.947937068614969,1064.0,25286,6.452048954437226,1,44,132250,11.792456911128632
7,7.222566018822171,2.0,605.0,7.222566018822171,1369.0,9910,0.0,2,0,213133,12.269676354867313
8,7.2909747781429814,3.0,610.0,7.2909747781429814,1466.0,8925,2.833213344056216,2,2,201000,12.211065162153215
7,7.436617265234227,2.0,625.0,7.436617265234227,1696.0,20693,6.075346031088684,2,36,198000,12.19602736016897
9,7.440146680662688,3.0,1052.0,7.440146680662688,1702.0,8769,7.340186835320115,1,0,367294,12.813920618864572
8,7.388327859577107,2.0,608.0,7.388327859577107,1595.0,5389,7.074116816197362,2,14,236500,12.373707715234994
5,7.039660349862076,2.0,400.0,7.039660349862076,1300.0,12900,7.170888478512505,1,58,95541,11.467321220365207
4,6.996681488176539,1.0,286.0,6.304448802421981,546.0,1533,6.013715156042802,1,36,87550,11.379976759693314
6,7.265429723253953,2.0,572.0,7.265429723253953,1144.0,14585,6.38856140554563,1,20,181900,12.111217862017215
6,6.920671504248683,0.0,0.0,6.920671504248683,976.0,7840,6.884486652042782,2,31,127500,11.755879486687116
6,7.400620577371135,2.0,440.0,6.859614903654202,952.0,7500,6.1675164908883415,2,10,191000,12.160033942617156
5,6.7912214627261855,2.0,484.0,6.7912214627261855,864.0,12395,6.473890696352274,1,24,137500,11.83138646878959
6,7.596894438144544,2.0,432.0,7.00033446027523,854.0,11275,5.697093486505405,1,57,220000,12.301387370778713
5,7.227662498728654,1.0,240.0,6.876264611890766,768.0,9492,5.910796644040527,1,57,105000,11.561725152903833
7,7.415776975415394,2.0,550.0,6.71901315438526,799.0,10667,5.955837369464831,2,13,212000,12.264346270624157
7,7.575071699507561,2.0,434.0,6.742880635791903,847.0,12393,0.0,2,1,195000,12.180759965737863
5,6.827629234502852,1.0,308.0,6.827629234502852,922.0,9770,6.240275845170769,1,50,116000,11.661354090741
6,7.0707241072602764,2.0,624.0,6.668228248417403,698.0,6000,0.0,1,9,134900,11.812296455066814
2,6.493753839851686,0.0,0.0,6.493753839851686,0.0,9000,0.0,1,59,63900,11.065090289695444
7,7.3613754289773485,2.0,544.0,7.3613754289773485,1573.0,9808,6.670766320845874,2,7,227000,12.33270970174018
4,7.2875606403097235,1.0,384.0,6.725033642166843,832.0,10800,0.0,2,13,133500,11.80186424743109
5,7.122059881629142,1.0,357.0,7.122059881629142,864.0,7200,6.07073772800249,1,57,102000,11.532737896139919
5,7.455298485683291,2.0,576.0,7.455298485683291,1728.0,13101,5.44673737166631,2,43,142600,11.867805799560465
7,7.254884810077338,2.0,398.0,7.254884810077338,1375.0,3072,0.0,2,2,178740,12.093693109638318
8,7.6324011266014535,3.0,815.0,7.6324011266014535,2024.0,10750,5.4680601411351315,2,14,315000,12.660331092405906
6,7.226209010100671,1.0,286.0,7.226209010100671,1130.0,11382,4.007333185232471,1,43,147000,11.898194668458823
6,7.183111701743281,2.0,397.0,7.183111701743281,1316.0,10237,3.367295829986474,2,0,169990,12.043500773454495
6,7.221835825288449,1.0,216.0,6.529418838262226,684.0,3600,0.0,1,13,114504,11.648373769145277
5,6.9167150203536085,1.0,308.0,6.9167150203536085,1008.0,6860,6.812345094177479,1,51,131000,11.782960235741939
6,7.229113877793302,1.0,162.0,6.759255270663693,901.0,4080,0.0,1,11,128900,11.766799946849087
6,7.404279118037268,1.0,374.0,6.818924065275521,728.0,9863,5.2832037287379885,1,57,145000,11.884495917930655
5,6.923628628138427,1.0,450.0,6.923628628138427,768.0,6120,6.194405391104672,1,56,88000,11.385103457032141
5,6.922643891475888,1.0,267.0,6.922643891475888,0.0,7785,0.0,1,52,98000,11.49273296168228
7,7.344072850573066,3.0,796.0,7.344072850573066,1546.0,11750,3.044522437723423,2,1,217000,12.28765724080691
7,7.763871287820222,2.0,484.0,7.050989447068045,845.0,13005,6.541029999189903,2,29,260000,12.468440756144114
6,7.266827347520591,1.0,296.0,7.266827347520591,1099.0,9150,5.918893854273146,1,46,165000,12.013706813470414
8,7.711101251840158,2.0,623.0,7.103322062526113,1173.0,11692,6.437751649736401,2,15,263550,12.482002176622577
6,7.677400430514807,2.0,576.0,7.677400430514807,1202.0,12615,6.169610732491456,2,6,243000,12.400820837540556
7,7.605890001053122,2.0,400.0,7.1276936993473985,989.0,6240,5.707110264748875,2,58,150000,11.918397239722838
8,7.3938782901077555,2.0,538.0,7.3938782901077555,1573.0,4750,7.3613754289773485,2,0,235000,12.367345048436391
6,7.198931240688173,2.0,511.0,7.198931240688173,1337.0,4113,0.0,2,6,155000,11.951186847493476
7,7.198183577101943,2.0,502.0,7.198183577101943,1336.0,8772,6.904750769961838,2,0,198000,12.19602736016897
5,7.215975002651466,1.0,297.0,6.6895992691789665,803.0,7200,0.0,1,11,125500,11.74006900564972
6,7.254884810077338,2.0,601.0,7.254884810077338,1184.0,11029,6.270988431858299,1,6,176500,12.081081821061819
6,6.9957661563048505,1.0,344.0,6.9957661563048505,1091.0,7801,6.2166061010848646,1,57,104000,11.552155793461898
8,7.810758116529357,2.0,610.0,7.365812837209472,1580.0,11143,0.0,3,2,340000,12.73670383776449
6,7.4133673356952405,2.0,484.0,7.4133673356952405,1657.0,12155,7.121252453244542,2,37,163500,12.004574385508691
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1680,5.056245805348308,1,39,96000,11.472113887062386
5,6.78332520060396,2.0,461.0,6.78332520060396,882.0,7700,4.9344739331306915,1,35,112500,11.630717389475995
9,7.878912912297133,3.0,792.0,7.619233416226805,2036.0,13162,7.515889085215125,3,0,405749,12.913492485376837
7,7.410347097821024,2.0,473.0,6.799055862058796,423.0,19645,5.840641657373398,2,3,203135,12.221630984446026
9,7.444833273892193,2.0,557.0,7.444833273892193,1710.0,8118,6.942156705699469,2,1,334000,12.718899265966332
5,6.966024187106113,1.0,286.0,6.966024187106113,1059.0,9000,6.651571873589727,1,40,142500,11.86710429621008
7,7.822444729489319,2.0,342.0,7.1808311990445555,1313.0,10800,0.0,2,9,184000,12.122696471358964
4,6.78332520060396,2.0,525.0,6.78332520060396,882.0,8400,6.690842277418564,1,40,126000,11.744045122410057
8,7.555905093611346,2.0,471.0,6.97166860472579,777.0,9554,5.942799375126701,2,12,215000,12.278397958261774
7,7.409741954080923,1.0,276.0,6.943122422819428,725.0,10090,5.493061443340548,2,8,172000,12.055255569732177
5,6.796823718274855,1.0,308.0,6.796823718274855,894.0,6600,0.0,1,47,109500,11.603688960617083
5,6.8885724595653635,2.0,484.0,6.8885724595653635,980.0,7064,6.329720905522696,1,32,135000,11.813037464800539
7,7.113956109566034,1.0,215.0,6.444131256700441,600.0,7155,0.0,1,19,137000,11.827743504053695
7,7.266128779556451,2.0,410.0,6.652863029353347,384.0,7848,0.0,2,10,168000,12.031725210748633
5,6.803505257608338,2.0,576.0,6.803505257608338,900.0,7200,5.459585514144159,1,10,134800,11.811554895830454
4,6.762729506931879,1.0,528.0,6.762729506931879,576.0,7200,0.0,1,56,105000,11.561725152903833
7,7.109062135687172,2.0,615.0,7.109062135687172,1222.0,7360,3.2188758248682006,2,0,187000,12.138869243416009
5,6.8679744089702925,1.0,392.0,6.8679744089702925,960.0,6400,4.356708826689592,1,7,131750,11.788669056507631
5,6.8308742346461795,1.0,390.0,6.8308742346461795,923.0,8400,6.677083461247136,1,52,116900,11.669082701743504
6,7.362645270417825,2.0,529.0,7.362645270417825,1575.0,8012,6.066108090103747,2,15,179200,12.09626335986454
8,7.396335293800808,3.0,808.0,7.396335293800808,1616.0,14536,7.170888478512505,2,4,270000,12.506180941677357
5,6.970730078143525,2.0,528.0,6.970730078143525,1064.0,11327,6.659293919683638,1,39,153600,11.942113610091182
6,7.117205503164344,2.0,440.0,7.117205503164344,816.0,8574,0.0,1,9,147500,11.901590234400047
6,7.425357887027151,2.0,627.0,6.71901315438526,827.0,8450,6.159095388491933,2,7,190500,12.157412722878947
8,7.316548177182976,2.0,510.0,7.316548177182976,1504.0,10936,0.0,2,0,199000,12.201065128819632
5,7.380879035564116,2.0,660.0,6.892641641172089,984.0,10998,6.013715156042802,2,49,117000,11.669937760751914
5,6.951772164398911,2.0,504.0,6.951772164398911,540.0,8712,0.0,1,58,55993,10.932999821119937
8,7.844632644464681,3.0,925.0,7.484368643286131,1779.0,12191,7.074963197966044,2,9,384500,12.859701668704687
8,7.597396320212795,2.0,648.0,6.960347729101308,1053.0,9375,0.0,2,4,250000,12.429220196836383
7,7.415175109613295,2.0,493.0,6.723832440821209,831.0,8935,0.0,2,7,195000,12.180759965737863
6,7.421775793644647,2.0,472.0,6.866933284461882,959.0,10852,6.668228248417403,2,6,173000,12.06105265381003
8,7.356279876550748,2.0,476.0,7.356279876550748,1511.0,3784,4.110873864173311,2,0,193800,12.174587138384211
5,6.930494765951626,1.0,184.0,6.930494765951626,1022.0,4480,6.663132695990803,1,57,89500,11.402005077384885
4,7.473637108496206,2.0,648.0,6.889591308354466,1077.0,10818,0.0,1,56,80000,11.289794413577894
7,7.285506548522785,2.0,454.0,6.411818267709897,608.0,13204,0.0,2,0,168165,12.032706865778723
5,7.322510433997394,2.0,400.0,7.322510433997394,0.0,7007,0.0,2,30,113722,11.641520946000865
4,6.5638555265321274,0.0,0.0,6.5638555265321274,420.0,5330,5.638354669333745,1,59,82500,11.320565693461432
9,7.526717561352706,3.0,834.0,7.526717561352706,1856.0,11394,7.27655640271871,1,0,394432,12.885204569609956
5,7.130098510125578,1.0,160.0,6.816735880594968,912.0,9439,5.783825182329737,1,57,87000,11.373674891823535
8,7.112327444710911,2.0,484.0,7.112327444710911,1226.0,3880,6.959398512133975,1,32,206000,12.235636302128867
5,7.237059026124737,2.0,418.0,7.237059026124737,1389.0,10010,6.977281341630747,1,31,170000,12.04355959836804
8,7.284134806195205,2.0,400.0,7.284134806195205,1273.0,3196,0.0,2,3,215000,12.278397958261774
6,7.405495663199472,2.0,418.0,7.405495663199472,1416.0,9600,7.1592919047975645,1,56,167000,12.025755079404917
8,7.724888439323074,2.0,905.0,6.962243464266207,1055.0,9240,0.0,2,6,287000,12.567240979056246
6,7.369600720526409,2.0,435.0,7.369600720526409,1362.0,17043,0.0,2,11,181000,12.10625783509458
8,7.311218384419629,2.0,474.0,7.311218384419629,1496.0,9158,0.0,2,0,225000,12.323860125621126
5,7.596894438144544,0.0,0.0,6.942156705699469,957.0,8250,0.0,2,1,119600,11.691916481667727
7,7.150701457592526,2.0,508.0,7.150701457592526,1274.0,8814,6.8308742346461795,2,0,203000,12.220966184120165
4,7.198183577101943,1.0,570.0,6.8001700683022,637.0,11040,6.45833828334479,1,56,108000,11.58989576532275
7,7.777373602657861,3.0,600.0,7.011213987350367,1066.0,10790,0.0,2,9,252000,12.437188334739655
5,6.848005274576363,2.0,564.0,6.848005274576363,941.0,8604,6.848005274576363,1,31,145000,11.884495917930655
5,7.146772179452637,1.0,308.0,7.146772179452637,1269.0,7931,5.926926025970411,1,48,155000,11.951186847493476
5,7.455298485683291,0.0,0.0,7.455298485683291,1728.0,13260,7.313886831633462,2,9,84900,11.349241150793087
5,7.1459844677143876,1.0,250.0,6.725033642166843,832.0,6300,6.725033642166843,1,59,160000,11.982935344196433
7,7.570443252057374,3.0,555.0,6.976348070447749,1054.0,11250,6.680854678790215,2,8,227000,12.33270970174018
5,7.299797366758161,1.0,275.0,6.762729506931879,864.0,10544,6.1675164908883415,2,41,161000,11.989165855127435
7,6.97914527506881,1.0,246.0,6.97914527506881,1073.0,5500,6.236369590203704,2,2,157000,11.964007453736912
3,6.762729506931879,1.0,200.0,6.762729506931879,864.0,8212,5.318119993844216,1,60,58500,10.97679912709094
4,6.996681488176539,0.0,0.0,6.304448802421981,546.0,1476,5.176149732573829,1,40,76000,11.23850177707664
7,7.331714969726466,2.0,410.0,6.687108607866515,699.0,11419,6.551080335043404,1,10,152500,11.934926432385152
6,7.480428306074208,2.0,492.0,6.834108738813838,928.0,8750,6.408528791059498,2,11,200000,12.206077645517674
5,7.552237287560802,1.0,240.0,7.036148493750536,1208.0,7200,5.198497031265826,1,27,138000,11.835016210489899
6,6.823286122355687,1.0,264.0,6.823286122355687,918.0,7892,0.0,2,31,99500,11.507922973347437
6,7.788211557847076,2.0,570.0,7.247080584585756,1008.0,8000,6.82001636467413,2,37,240050,12.388606679749202
5,7.256297239690681,3.0,720.0,6.776506992372183,876.0,12665,0.0,1,58,153900,11.944064817531656
7,7.580699752224563,3.0,766.0,7.580699752224563,1907.0,11070,0.0,3,17,171000,12.049424683420915
7,7.414572881350589,2.0,484.0,6.723832440821209,831.0,11920,0.0,2,6,181000,12.10625783509458
6,7.033506484287697,1.0,308.0,7.033506484287697,192.0,9836,4.574710978503383,1,0,143000,11.870606902224587
5,6.966967138613983,1.0,270.0,6.966967138613983,1060.0,8246,5.241747015059643,1,9,154000,11.944714374881176
7,7.239214973779806,2.0,540.0,6.556778356158042,689.0,3180,0.0,2,1,146000,11.891368749982085
6,7.256297239690681,2.0,776.0,6.5638555265321274,708.0,11700,6.003887067106539,2,38,179900,12.100161978566867
6,7.300472814267799,1.0,207.0,6.951772164398911,972.0,5400,0.0,1,59,119000,11.686887175419702
7,7.042286171939743,2.0,588.0,7.042286171939743,1143.0,3628,0.0,1,2,176400,12.080515091473
6,6.961296045910167,2.0,460.0,6.961296045910167,1054.0,9750,6.401917196727186,1,39,151000,11.92504173829169
6,7.353081920515432,0.0,0.0,6.660575149839686,780.0,12900,0.0,1,1,159900,11.982310152711182
6,6.912742820493176,2.0,480.0,6.912742820493176,1004.0,11241,6.361302477572996,1,40,149000,11.91170829631447
5,6.818924065275521,1.0,368.0,6.818924065275521,914.0,7920,4.406719247264253,1,5,133000,11.798111925972618
7,7.246368080102461,3.0,648.0,7.246368080102461,1258.0,3922,0.0,0,0,194201,12.176654133447505
7,7.244941546337007,2.0,612.0,7.244941546337007,1400.0,11024,0.0,2,0,186800,12.137799158081608
6,6.744059186311348,2.0,420.0,6.744059186311348,848.0,4435,6.4967749901858625,1,2,155900,11.956976469393481
7,7.226209010100671,2.0,400.0,6.61338421837956,384.0,9434,0.0,2,4,170000,12.04355959836804
7,7.716015266642587,3.0,746.0,7.023758954738443,700.0,13474,6.55250788703459,2,16,225000,12.323860125621126
6,6.975413927455952,2.0,440.0,6.975413927455952,1069.0,4043,5.8888779583328805,2,33,127500,11.755879486687116
7,7.214504414151143,2.0,484.0,7.214504414151143,1350.0,10307,6.776506992372183,2,1,212500,12.26670197321789
6,7.347943823148687,2.0,434.0,6.699500340161678,713.0,11475,6.311734809152915,2,31,179900,12.100161978566867
6,7.1284959456800365,2.0,441.0,7.1284959456800365,1246.0,12700,6.84587987526405,1,42,172000,12.055255569732177
6,7.236339342754344,1.0,317.0,6.532334292222349,675.0,8340,6.234410725718371,1,29,157500,11.967187086434018
5,7.155396301896734,2.0,432.0,7.155396301896734,793.0,10050,6.401917196727186,2,41,175000,12.07254696717504
4,7.0909098220799835,3.0,850.0,7.0909098220799835,1200.0,14137,6.763884908562435,1,44,173000,12.06105265381003
7,7.313886831633462,3.0,648.0,7.313886831633462,1356.0,4045,6.976348070447749,2,0,246578,12.415437707935368
9,7.927685045615778,3.0,754.0,7.492760300922379,1776.0,14257,7.215975002651466,3,2,462000,13.043322334563697
5,6.8885724595653635,2.0,400.0,6.8885724595653635,980.0,9750,4.23410650459726,1,47,110000,11.608244735642321
6,7.310550158534422,2.0,440.0,6.6052979209482015,738.0,8857,0.0,2,1,171925,12.054819430660869
6,7.59337419312129,1.0,360.0,7.1252830915107115,1242.0,8094,5.2832037287379885,2,25,160000,11.982935344196433
5,7.050122520269059,2.0,636.0,7.050122520269059,1152.0,9373,6.2166061010848646,1,55,137500,11.83138646878959
5,7.1284959456800365,1.0,305.0,7.1284959456800365,1246.0,7500,5.831882477283517,1,16,154000,11.944714374881176
