Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
684,535453100,4.394449154672439,RL,4.394449154672439,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,6.073044534100405,Rec,4.564348191467836,0.0,528.0,GasA,TA,Y,SBrkr,7.076653815443951,0.0,0.0,7.076653815443951,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0.0,0.0,7,2009,WD ,Normal,50,50,11.835016210489899
1508,908250090,3.044522437723423,RL,4.23410650459726,9520,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,4.7535901911063645,TA,TA,CBlock,Gd,TA,No,Rec,6.643789733147672,Unf,0.0,4.976733742420574,911.0,GasA,TA,Y,SBrkr,6.836259277277067,0.0,0.0,6.836259277277067,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,4.90527477843843,0.0,5,2008,WD ,Normal,55,55,11.502885230075814
1168,533215020,4.795790545596741,FV,,4765,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.564520407322694,Gd,TA,PConc,Gd,TA,Av,GLQ,6.93537044601511,Unf,0.0,6.376726947898627,1614.0,GasA,Ex,Y,SBrkr,7.40184157874383,0.0,0.0,7.40184157874383,1.0,0.0,2,0,2,0.6931471805599453,Ex,5,Typ,1,TA,Attchd,2000.0,Fin,2.0,495.0,TA,TA,Y,5.442417710521793,4.23410650459726,7,2008,WD ,Normal,8,8,12.611541086966115
47,528176010,3.044522437723423,RL,4.709530201312334,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.999422467507961,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.2254814727822945,Unf,0.0,7.295735072749282,2846.0,GasA,Ex,Y,SBrkr,7.89989532313973,0.0,0.0,7.89989532313973,1.0,0.0,2,1,3,0.6931471805599453,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,5.3981627015177525,5.017279836814924,6,2010,WD ,Normal,7,6,13.122365377402328
1613,526352090,3.044522437723423,RL,4.454347296253507,10628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,Gd,Gd,GLQ,6.658011045870748,Unf,0.0,6.214608098422191,1277.0,GasA,TA,Y,SBrkr,7.15305163493748,0.0,0.0,7.15305163493748,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Po,Attchd,1970.0,Unf,2.0,526.0,TA,TA,Y,0.0,0.0,4,2007,WD ,Normal,37,37,12.025755079404917
645,535304100,3.044522437723423,RL,4.219507705176107,13070,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.733341276897746,Unf,0.0,5.780743515792329,631.0,GasA,TA,Y,FuseA,7.014814351275545,0.0,0.0,7.014814351275545,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,10,2009,WD ,Normal,58,58,11.744045122410057
947,914465020,4.110873864173311,RL,4.330733340286331,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,6.100318952020064,BLQ,5.5254529391317835,6.023447592961033,1107.0,GasA,Ex,Y,SBrkr,6.947937068614969,6.920671504248683,0.0,7.627057417018934,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,5.351858133476067,4.5217885770490405,5,2009,WD ,Normal,9,8,12.433212202169729
1760,528294010,4.110873864173311,RL,4.0943445622221,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.848005274576363,941.0,GasA,Ex,Y,SBrkr,6.8690144506657065,6.52795791762255,0.0,7.405495663199472,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,6.133398042996649,3.7612001156935624,5,2007,WD ,Normal,8,7,12.128116509451258
325,923204150,4.51085950651685,RL,4.553876891600541,9400,Pave,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,6.816735880594968,912.0,GasA,TA,Y,SBrkr,6.816735880594968,6.816735880594968,0.0,7.509335266016592,0.0,0.0,2,2,4,1.0986122886681098,TA,8,Typ,0,,,,,0.0,0.0,,,Y,4.859812404361672,0.0,4,2010,WD ,Normal,39,39,11.842236406331555
1299,902136110,3.9318256327243257,RM,3.8066624897703196,5914,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.529418838262226,684.0,GasA,Gd,Y,SBrkr,6.529418838262226,5.983936280687191,0.0,6.985641817639208,0.0,0.0,1,0,3,0.6931471805599453,Gd,5,Typ,0,,,,,0.0,0.0,,,N,0.0,5.111987788356544,9,2008,WD ,Normal,118,12,11.461642696843066
1808,531363040,3.044522437723423,RL,4.1588830833596715,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,7.042286171939743,1143.0,GasA,Ex,Y,SBrkr,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,1,1,3,0.6931471805599453,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,0.0,4.02535169073515,10,2007,WD ,Normal,1,1,11.898194668458823
1412,905452070,4.51085950651685,RL,3.9318256327243257,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.762729506931879,Unf,0.0,0.0,864.0,GasA,Fa,N,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,,,,,0.0,0.0,,,Y,0.0,0.0,4,2008,WD ,Normal,33,33,11.50892748368293
2722,905200340,3.044522437723423,RL,4.634728988229636,17920,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,5.726847747587197,Rec,6.990256500493881,5.921578419643816,1763.0,GasA,TA,Y,SBrkr,7.484368643286131,0.0,0.0,7.484368643286131,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,Gd,Attchd,1955.0,Unf,2.0,454.0,TA,TA,Y,0.0,6.037870919922137,7,2006,WD ,Abnorml,51,32,12.04355959836804
674,535425070,3.044522437723423,RL,,17600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.4339872044851463,TA,TA,CBlock,TA,TA,No,BLQ,7.147559271189454,Unf,0.0,5.342334251964811,1478.0,GasA,Ex,Y,FuseA,7.2991214627108,0.0,0.0,7.2991214627108,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2.0,498.0,TA,TA,Y,0.0,3.713572066704308,12,2009,WD ,Normal,49,49,11.967187086434018
845,907181100,3.044522437723423,RL,4.23410650459726,9017,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,6.329720905522696,Unf,0.0,6.77078942390898,1431.0,GasA,Ex,Y,SBrkr,7.266827347520591,0.0,0.0,7.266827347520591,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,1999.0,Fin,2.0,666.0,TA,TA,Y,0.0,3.58351893845611,9,2009,WD ,Normal,10,10,12.165255859329688
971,923202060,3.044522437723423,RL,4.61512051684126,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,4.330733340286331,TA,Fa,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,7.4798641311650265,0.0,0.0,7.4798641311650265,0.0,0.0,1,0,3,0.6931471805599453,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2.0,336.0,TA,TA,Y,0.0,0.0,11,2009,WD ,Normal,49,3,11.652696102959753
211,904300150,3.9318256327243257,RL,4.290459441148391,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,0.0,Unf,0.0,6.536691597591305,689.0,GasA,Gd,N,SBrkr,6.587550014824796,6.214608098422191,0.0,7.110696122978827,0.0,0.0,1,1,3,0.6931471805599453,Po,6,Mod,0,,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0.0,0.0,1,2010,COD,Normal,93,60,11.58525542883217
2731,905351045,5.017279836814924,RL,,1700,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,5.986452005284438,Unf,0.0,3.5263605246161616,430.0,GasA,TA,Y,SBrkr,6.78105762593618,6.523562306149512,4.948759890378168,7.438971592395862,1.0,0.0,2,1,2,0.6931471805599453,Gd,7,Typ,0,,Basment,1980.0,Fin,1.0,450.0,Gd,TA,Y,5.241747015059643,3.6109179126442243,4,2006,WD ,Normal,26,25,11.907673348237187
2382,528106120,3.044522437723423,RL,4.709530201312334,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.4510384535657,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.389563953677635,1618.0,GasA,Ex,Y,SBrkr,7.389563953677635,0.0,0.0,7.389563953677635,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0.0,0.0,7,2006,WD ,Normal,2,2,12.437188334739655
231,905201030,3.4339872044851463,RL,4.553876891600541,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.493753839851686,660.0,GasA,TA,N,SBrkr,6.6293632534374485,0.0,0.0,6.6293632534374485,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,4.394449154672439,0.0,6,2010,WD ,Normal,83,60,11.350418300109132
2744,905475150,3.044522437723423,RL,4.060443010546419,6420,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Ex,Gd,Mn,LwQ,5.351858133476067,ALQ,6.313548046277095,5.393627546352362,980.0,GasA,Fa,Y,FuseA,7.046647277848756,0.0,0.0,7.046647277848756,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,6,Typ,0,,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,9,2006,WD ,Normal,54,54,11.724004532183379
1582,916402215,3.044522437723423,RL,4.543294782270004,18265,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,5.43372200355424,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,6.825460036255307,Rec,4.110873864173311,5.6240175061873385,1256.0,GasA,Ex,Y,SBrkr,7.136483208590247,0.0,0.0,7.136483208590247,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,5.645446897643238,0.0,3,2008,WD ,Normal,22,22,12.100717685412471
55,528231020,4.394449154672439,RL,4.219507705176107,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.7899601708972535,Unf,0.0,4.07753744390572,384.0,GasA,Ex,Y,SBrkr,6.61338421837956,6.447305862541213,0.0,7.226209010100671,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,6,2010,WD ,Normal,6,6,12.12541016250223
1605,923277030,3.044522437723423,RL,4.110873864173311,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,6.464588303689961,Unf,0.0,5.170483995038151,816.0,GasA,Ex,Y,SBrkr,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,5,Typ,1,Ex,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,10,2008,WD ,Normal,26,0,11.779136168550774
184,902305110,4.2626798770413155,RM,4.110873864173311,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.836259277277067,930.0,GasW,TA,N,SBrkr,6.836259277277067,6.456769655572163,0.0,7.356918242356021,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,4.007333185232471,5.43372200355424,4,2010,WD ,Abnorml,110,7,11.918397239722838
863,907250070,3.044522437723423,RL,4.51085950651685,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,7.118826249062078,Unf,0.0,5.817111159963204,1569.0,GasA,Ex,Y,SBrkr,7.385230923066573,0.0,0.0,7.385230923066573,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,5.572154032177765,4.543294782270004,9,2009,WD ,Normal,7,7,12.429220196836383
790,905451300,3.044522437723423,RL,4.23410650459726,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.552959584921617,Unf,0.0,6.705639094860003,1073.0,GasA,TA,Y,FuseA,6.97914527506881,0.0,0.0,6.97914527506881,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0.0,0.0,2,2009,WD ,Normal,53,53,11.707677772181546
552,531475220,4.51085950651685,RL,4.330733340286331,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,6.872128101338986,6.823286122355687,0.0,7.5406215286571525,0.0,0.0,2,0,4,1.0986122886681098,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0.0,0.0,5,2009,WD ,Normal,28,28,11.982935344196433
2254,914478020,4.394449154672439,RL,,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,3.9318256327243257,TA,TA,CBlock,TA,TA,Av,Rec,5.41610040220442,GLQ,6.274762021241939,4.59511985013459,852.0,GasA,TA,Y,SBrkr,6.823286122355687,0.0,0.0,6.823286122355687,0.0,0.6931471805599453,1,0,3,0.0,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,5.262690188904886,4.442651256490317,3,2007,WD ,Normal,32,32,11.904974309480183
2471,531363080,3.044522437723423,RL,4.31748811353631,7733,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,3.2188758248682006,Unf,0.0,7.020190708311925,1142.0,GasA,Ex,Y,SBrkr,7.04141166379481,0.0,0.0,7.04141166379481,0.0,0.0,1,1,3,0.6931471805599453,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,1.6094379124341003,3.9318256327243257,1,2006,WD ,Normal,1,1,11.845827048676645
779,905200350,4.394449154672439,RL,4.48863636973214,15312,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.007333185232471,TA,TA,CBlock,TA,TA,Av,BLQ,6.3784261836515865,Unf,0.0,6.311734809152915,1138.0,GasA,Ex,Y,SBrkr,7.037905963447182,0.0,0.0,7.037905963447182,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0.0,0.0,3,2009,COD,Normal,49,49,11.904974309480183
397,527404030,3.044522437723423,RL,,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,5.187385805840755,TA,TA,CBlock,Gd,TA,No,ALQ,6.2166061010848646,Unf,0.0,6.298949246855942,1043.0,GasA,Ex,Y,SBrkr,6.957497370876951,0.0,0.0,6.957497370876951,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1971.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,7,2009,WD ,Normal,38,38,11.870606902224587
1663,527402090,4.394449154672439,RL,4.2626798770413155,10500,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,4.418840607796598,TA,TA,CBlock,TA,TA,Av,ALQ,5.857933154483459,Unf,0.0,3.1780538303479458,372.0,GasA,TA,Y,SBrkr,6.3578422665081,6.280395838960195,0.0,7.01211529430638,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,5,Typ,0,,BuiltIn,1971.0,Unf,1.0,288.0,TA,TA,Y,3.58351893845611,0.0,12,2007,WD ,Normal,36,2,11.842236406331555
821,906340120,3.044522437723423,RL,4.127134385045092,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.602118820879701,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.392031567514591,1622.0,GasA,Ex,Y,SBrkr,7.396948602621014,0.0,0.0,7.396948602621014,1.0,0.0,2,0,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,860.0,TA,TA,Y,5.153291594497779,3.7612001156935624,1,2009,WD ,Normal,1,1,12.596403811053621
2504,533128090,3.044522437723423,RL,4.499809670330265,12461,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,7.284134806195205,Unf,0.0,5.1298987149230735,1624.0,GasA,Ex,Y,SBrkr,7.393263094763838,0.0,0.0,7.393263094763838,1.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,1,Fa,Attchd,1994.0,RFn,3.0,757.0,TA,TA,Y,0.0,4.74493212836325,7,2006,WD ,Normal,12,11,12.476103599529843
470,528228295,4.795790545596741,RL,3.9512437185814275,3635,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.875197323201151,Gd,TA,PConc,Gd,TA,No,ALQ,6.8966943316227125,Unf,0.0,5.988961416889864,1386.0,GasA,Ex,Y,SBrkr,7.358830898342354,0.0,0.0,7.358830898342354,0.0,0.6931471805599453,2,0,1,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,2007.0,RFn,3.0,660.0,TA,TA,Y,4.969813299576001,3.044522437723423,5,2009,WD ,Normal,2,2,12.077676615757813
427,528108020,3.044522437723423,RL,4.59511985013459,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.726847747587197,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.622174594817622,2042.0,GasA,Ex,Y,SBrkr,7.622174594817622,0.0,0.0,7.622174594817622,0.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3.0,1390.0,TA,TA,Y,0.0,4.51085950651685,8,2009,New,Partial,1,0,12.442306148381938
193,903206120,4.330733340286331,RL,,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,6.163314804034641,Unf,0.0,6.453624998892692,1108.0,GasA,TA,N,FuseA,7.057036981697891,6.812345094177479,0.0,7.634820677745543,0.0,0.0,1,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,5,2010,WD ,Normal,88,5,12.252483791602627
119,534251320,3.044522437723423,RL,,9790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,6.113682179832232,TA,TA,CBlock,TA,TA,No,ALQ,6.345636360828596,Rec,4.406719247264253,6.520621127558696,1328.0,GasA,TA,Y,SBrkr,7.192182058713246,0.0,0.0,7.192182058713246,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1963.0,Unf,2.0,528.0,TA,TA,Y,0.0,3.295836866004329,6,2010,WD ,Normal,47,47,11.870606902224587
2741,905451410,3.044522437723423,RL,4.2626798770413155,10519,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,5.10594547390058,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,6.964135612418245,1057.0,GasA,Gd,Y,SBrkr,6.964135612418245,0.0,0.0,6.964135612418245,0.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,3,2006,WD ,Normal,51,7,11.827743504053695
2546,534403280,3.044522437723423,RL,4.394449154672439,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,6.054439346269371,TA,TA,CBlock,TA,TA,No,BLQ,6.317164686747284,Unf,0.0,6.54965074223381,1251.0,GasA,TA,Y,SBrkr,7.132497551660044,0.0,0.0,7.132497551660044,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,1.0,461.0,TA,TA,Y,0.0,4.762173934797756,3,2006,WD ,Normal,42,42,11.982935344196433
2894,916325040,3.044522437723423,RL,,50102,Pave,IR1,Low,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,6,5,1958,1958,Gable,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,6.813444599510896,Unf,0.0,6.584791392385716,1632.0,GasA,TA,Y,SBrkr,7.409136443920128,0.0,0.0,7.409136443920128,1.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,2.0,518.0,TA,TA,Y,0.0,0.0,3,2006,WD ,Alloca,48,48,12.43227152457339
